epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202341,271.883082881963,69.462382432795,1054.00187248119,86.2959221833801,861.211094003875,110.33295181224,665.912676119258,170.490706437162,436.449349053592
202342,315.745083671707,80.6685194267891,1224.04051730276,100.217758609674,1000.14743857127,128.132602927805,773.342171239864,197.995409639447,506.86028264295
202343,366.627257538775,93.668213937759,1421.29407925052,116.36780395273,1161.3207346692,148.781112492538,897.965903645071,229.902278120194,588.540582230971
202344,425.62151365439,108.740433717686,1649.9955333917,135.092631113932,1348.18969065839,172.721588480259,1042.45824406284,266.896019305823,683.243071281162
202345,493.971627278182,126.202946212155,1914.96658999494,156.78701542053,1564.69406270419,200.458767685664,1209.86552293365,309.756571839132,792.964361339486
202346,573.08400243858,146.415068276932,2221.6594179253,181.897350709571,1815.28874641502,232.563383330741,1403.63239102556,359.365854572158,919.962129184533
202347,664.532659301522,169.778940381976,2576.17597904314,210.923232322974,2104.95957472584,269.674188990295,1627.61403480275,416.710894013473,1066.76312296679
202348,770.053602627947,196.738087829894,2985.24619655395,244.415669651145,2439.20547954341,312.49567325407,1886.06238330715,482.880292936496,1236.15412198799
202349,891.521110160476,227.771362765378,3456.13603283144,282.969560046698,2823.96338334219,361.788437310147,2183.56803222478,559.049361452513,1431.14387284627
202350,1030.89479792113,263.379420087954,3996.44227887366,327.206887304849,3265.44052432274,418.347713498237,2524.93059297521,646.446923055795,1654.87811424718
202351,1190.12142972982,304.05963113655,4613.71190189061,377.74555592091,3769.80343032249,482.96351860223,2914.91819857851,746.29374196383,1910.48195347196
202352,1370.96953517429,350.263830858985,5314.80091321351,435.146898693025,4342.65405820054,556.353540121155,3357.86243987175,859.698816410608,2200.79438138083
202401,1574.76901077552,402.331789496786,6104.86488710055,499.83302591019,4988.20496000546,639.057463743474,3857.02058075629,987.496089409244,2527.95025853497
202402,1802.02473073172,460.392495452851,6985.8610558467,571.964185073126,5708.05536455266,731.280172612306,4413.62918999862,1130.00215424609,2892.76005100982
202403,2051.87846527255,524.22668284314,7954.46234306535,651.26797332141,6499.48676140156,832.673388258492,5025.58623875219,1286.67883768035,3293.84605696148
202404,2321.41690168273,593.090040400368,8999.37478730642,736.819702716732,7353.27100290838,942.05485841382,5685.75626332424,1455.69927818894,3726.53158439175
202405,2604.87869336293,665.510623432094,10098.2635303677,826.790716939103,8251.1585696283,1057.08656936304,6380.02822123515,1633.450687358,4181.56804031606
202406,2892.91145881012,739.099027295216,11214.8724451235,918.212562130134,9163.52505602507,1173.97322848714,7085.49568767639,1814.06843355099,4643.94220369905
202407,3172.16379282026,810.444151878359,12297.4424962701,1006.84749090107,10048.0788337988,1287.29669821244,7769.45758439349,1989.18020290033,5092.22128788662
202408,3425.61711626278,875.197984647979,13279.9982134678,1087.29379173403,10850.9122122022,1390.15066406281,8390.23096645126,2148.11409354377,5499.08565347859
202409,3634.05554001462,928.451130635826,14088.0458735233,1153.45232504713,11511.1573479015,1474.7371205641,8900.75110288404,2278.82032850848,5833.68835622836
