epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202441,66.3422726839926,12.5064456745708,340.534973647896,16.7455369534054,251.854069591437,22.3580494819169,192.982276958657,37.3970380315714,116.994936358449
202442,77.6235521582139,14.6331245352129,398.441796146539,19.5930589732962,294.681003774332,26.1599603073933,225.798261576975,43.75627808281,136.889530268658
202443,90.8152414795344,17.1199423540531,466.154754923289,22.922789958851,344.760395178149,30.6056995120335,264.171415512865,51.1924132541204,160.153141691194
202444,106.236081465014,20.0269862301845,545.30994701472,26.8151836828257,403.302274280798,35.8026861315657,309.028920277409,59.885117258439,187.347871683166
202445,124.255117808401,23.4238264350735,637.801684456156,31.3633914355239,471.707643129327,41.8752924786667,361.444288661175,70.0424205910474,219.124534208384
202446,145.297894863353,27.3906840272668,745.814286979124,36.6748254054515,551.591988696427,48.9669315135934,422.655381759252,81.9042019557333,256.233578905658
202447,169.852305859779,32.019533699943,871.852111179638,42.8726353398249,644.807491959746,57.2420284291365,494.081426598569,95.7454860228339,299.535407975183
202448,198.47323676039,37.4149792127781,1018.76338743999,50.0968807062741,753.460657297468,66.8875856795256,577.336524598986,111.879061164093,350.008565643242
202449,231.784554496573,43.6946282021993,1189.75042554616,58.5050325459754,879.919860395215,78.113853037007,674.235435129873,130.656600218199,408.753244426324
202450,270.476091016003,50.9885236322044,1388.35413380019,68.2712122132947,1026.80389883599,91.1533111839021,786.784802440745,152.466960403014,476.985966483698
202451,315.291938624198,59.4369373026479,1618.39393899286,79.5832369881453,1196.93755789946,106.256727118579,917.14910811441,177.729585417444,556.018942392524
202452,367.004473009404,69.1854728263487,1883.83444655601,92.6360631948459,1393.25299460206,123.684399639341,1067.57510694167,206.879862260147,647.214260619706
202501,426.365997099458,80.3759498202295,2188.53722841568,107.619580566875,1618.6061640728,143.689862811357,1240.25116429053,240.341862945321,751.898611216759
202502,494.026919268581,93.1309793536642,2535.84083161911,124.697959504561,1875.46620083659,166.49231115459,1437.06924562934,278.482221682541,871.218992670025
202503,570.406672218063,107.529630353305,2927.89820477811,143.977069546508,2165.42539030157,192.233097937632,1659.24943393765,321.537372046465,1005.91507668818
202504,655.503007656206,123.571478984743,3364.69780740844,165.456343198564,2488.47519731528,220.911465462338,1906.78518918549,369.506046678491,1155.98289839736
202505,748.630632887607,141.127337996479,3842.72203119597,188.962804864771,2842.01405658281,252.296462822542,2177.68307130228,422.001947130345,1320.21394063282
202506,848.097542159382,159.878240654733,4353.28580836778,214.069373233108,3219.61863472418,285.817866135099,2467.02122413796,478.0712923371,1495.62434261669
202507,950.864132055036,179.251179230608,4880.78685055689,240.008818160932,3609.74973569715,320.451296812388,2765.95778013757,536.000662484077,1676.85374821584
202508,1052.28900106297,198.371184665758,5401.4008376504,265.609597622568,3994.78728391472,354.632553321007,3060.99141961835,593.173706610918,1855.717022184
202509,1146.13188546788,216.061880028962,5883.09648772392,289.296598761374,4351.04146972105,386.258600608307,3333.96991095059,646.072797569099,2021.20942762123
202510,1225.01249732064,230.931977886665,6287.99077294925,309.206953762015,4650.49462836711,412.842203364403,3563.42481907149,690.537678286443,2160.31578907477
202511,1281.44106827912,241.569552221018,6577.63870249582,323.4501607247,4864.71347650359,431.859230225888,3727.56924265735,722.346377760052,2259.82786186027
202512,1309.2971310232,246.820809395696,6720.62390949458,330.481344752405,4970.46298554299,441.247018795781,3808.59942443996,738.048797886842,2308.9521706319
