epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202441,92.6782959683596,5.1296955659044,1813.11902388644,8.24023911240319,1092.37603467087,13.9249425247133,647.337061749097,33.8247210032184,256.532525867458
202442,114.400606681895,6.33201418629058,2238.08513257417,10.1716194046623,1348.41151086523,17.1887264023669,799.062518554018,41.7526947726261,316.659648154249
202443,141.212926862802,7.81606218810712,2762.63003585047,12.5555640719706,1664.44166327053,21.2172857707955,986.340547171524,51.5383650861778,390.875861869736
202444,174.30676475777,9.64778893421104,3410.06389761749,15.4980128357539,2054.5105033805,26.1896451111846,1217.49356483429,63.616595722887,482.479249018145
202445,215.151496411161,11.9085236257993,4209.13296996622,19.129611278401,2535.93720134179,32.3265786269343,1502.78483287253,78.523663641992,595.537026677328
202446,265.558241508139,14.6985107971638,5195.26923318289,23.6113901904655,3130.06897463747,39.900207608772,1854.86461511792,96.9205716965783,735.062354645158
202447,327.757605939028,18.1412133262665,6412.11131843003,29.1416778397444,3863.19742036611,49.2456812789991,2289.31319223784,119.62142227297,907.22952602101
202448,404.49357114269,22.3885091611511,7913.34131919037,35.9644478873842,4767.66516559134,60.7752836942635,2825.29665769105,147.627684006706,1119.63385189784
202449,499.135497520215,27.6268906507416,9764.87597872849,44.3792778673777,5883.18602373474,74.9952622929756,3486.34923639208,182.16906957577,1381.60168560593
202450,615.809090944894,34.084713473175,12047.428863556,54.7529937182917,7258.38866427061,92.5255056537846,4301.28805634002,224.75133443938,1704.55293660308
202451,759.544450027445,42.0403909750699,14859.4066975755,67.5328330039828,8952.56160903639,114.121787642794,5305.24722548265,277.210309525893,2102.4108637115
202452,936.433473482309,51.8311065875296,18319.9888132868,83.2604403622925,11037.5085537277,140.699417918846,6540.77728678235,341.769350069055,2592.0377770138
202501,1153.77727038882,63.860972907566,22572.0110238531,102.584974088276,13599.2858560003,173.355390370685,8058.87484575003,421.093135809059,3193.64306786944
202502,1420.18210786043,78.6063423517795,27783.8427027616,126.271637060764,16739.3334467947,213.382799283817,9919.65274334427,518.322688934005,3931.04879103071
202503,1745.52219955557,96.6137475197515,34148.6587939724,155.198368183813,20574.0362277643,262.265248302802,12192.0801420851,637.061793033485,4831.58666364111
202504,2140.61804468959,118.482097425356,41878.1469722568,190.3272427731,25230.9327331746,321.628520768692,14951.7357963674,781.25959675391,5925.20771108215
202505,2616.36722184258,144.814567385286,51185.5028605104,232.627189446787,30838.4700126013,393.109981220845,18274.7368426201,954.893380333668,7242.07631358742
