epiweek,median_cases,LB95,UB95,LB90,UB90,LB80,UB80,LB50,UB50
202441,131.484131557632,5.96801521014355,2962.90854148297,9.62608700347581,1796.72688797171,17.532601446015,1001.34545400389,45.868003147052,385.442934680413
202442,163.492432031314,7.42085991326307,3684.19456853678,11.9694472367067,2234.11939623902,21.8007117382701,1245.11149474214,57.034041280065,479.274586626188
202443,203.290702311887,9.22728841195805,4581.02244847659,14.8831190826566,2777.96161857236,27.1075666629211,1548.20371241559,70.9175963893477,595.942369349646
202444,252.772892483631,11.4732663872299,5696.07110244198,18.5057605533269,3454.13432857222,33.7057128321936,1925.04588793632,88.1793695602475,740.998357234021
202445,314.291649973662,14.2655796197108,7082.3558949056,23.0096113597278,4294.78638587772,41.9088613319348,2393.55510968685,109.640077622335,921.339286165485
202446,390.767776020171,17.7368021775323,8805.69516329031,28.6085063312461,5339.83045566684,52.1064830694364,2975.97536260485,136.318636841765,1145.52742284139
202447,485.824287698997,22.051381441219,10947.7312176816,35.5676902329644,6638.77496240591,64.7816851213497,3699.89850614662,169.478930218469,1424.18356474936
202448,603.949199543982,27.413026700128,13609.5985177216,44.2157351736524,8252.94849602464,80.532916663051,4599.50397244382,210.686593562057,1770.46423102459
202449,750.690425602704,34.0735556833514,16916.3156624175,54.9588095835011,10258.1631429197,100.099957960802,5717.04308448833,261.877006723919,2200.63301368019
202450,932.883766191467,42.3432427926586,21021.9229219152,68.2973693563404,12747.8299184251,124.39432100537,7104.5753379023,325.43482636723,2734.72891592966
202451,1158.90899752773,52.60244291446,26115.2530491582,84.8449064320969,15836.458224297,154.53339749176,8825.91870616675,404.283322375286,3397.31707349664
202452,1438.95626779014,65.313683036639,32425.9343401228,105.347451923301,19663.2961432363,191.875981097776,10958.6784366484,501.977309638602,4218.26968899815
202501,1785.25918973653,81.0322422346919,40229.6432228615,130.700641062728,24395.5156428306,238.053348953115,13596.0222171584,622.784461996056,5233.44933799565
202502,2212.20150044944,100.410992917406,49850.5077648105,161.957521871848,30229.6700779188,294.98348406139,16847.4924659991,771.722520295557,6485.02163977028
202503,2736.11356553711,124.191164229185,61656.5220286217,200.313657026408,37388.9134263315,364.843940385084,20837.4565662934,954.48830325003,8020.85871371675
202504,3374.41901508572,153.163608177326,76040.3160738653,247.044648206545,46111.339093646,449.958051990634,25698.6078900275,1177.16001292203,9892.03756079059
202505,4143.54779665644,188.074073893574,93372.1279770942,303.353348584065,56621.4618422252,552.516651482376,31556.0722079312,1445.46920700992,12146.7222227633
202506,5054.7158492014,229.431648622671,113904.701555591,370.060888457353,69072.547156279,674.015315437958,38495.2668958434,1763.3285456732,14817.7919860831
202507,6106.44170560569,277.169089130241,137604.652920999,447.05880811213,83444.3508301572,814.256499315899,46504.9095249022,2130.22122176958,17900.9039614172
202508,7273.03666394428,330.12039491112,163893.104048634,532.46641155256,99385.8374885715,969.814772479196,55389.3623053062,2537.18577776967,21320.7522655322
202509,8490.33969592518,385.373321056292,191324.228309043,621.586404639382,116020.248519464,1132.13465584392,64659.9932383245,2961.83975418767,24889.2502088481
202510,9644.86674852793,437.776869140992,217340.737107524,706.110504426658,131796.827591995,1286.08374789123,73452.5403080942,3364.5944429459,28273.7217040116
202511,10579.1424922242,480.183293268329,238394.027328213,774.509781871901,144563.678843114,1410.66368054817,80567.7165476414,3690.51485816567,31012.5311723859
202512,11126.5627637805,505.030493217754,250729.78358382,814.586976732162,152044.16115892,1483.65881183106,84736.7124094137,3881.48143672576,32617.2820535196
202513,11172.111220127,507.097920496273,251756.188129842,817.921625548499,152666.579508982,1489.73241875339,85083.5963957866,3897.37093391676,32750.8063843753
202514,10705.6182536633,485.923980445109,241244.075538739,783.769201004999,146291.96649701,1427.5284465973,81530.9196905484,3734.63570039195,31383.2921766037
202515,9826.86650895192,446.037769719529,221441.982165159,719.434891998744,134283.849100099,1310.35229820968,74838.598310466,3428.0847324964,28807.2501301259
202516,8698.25493745041,394.81051556139,196009.46171114,636.808090941454,118861.404333797,1159.85887640978,66243.416115694,3034.37061277588,25498.7493165267
202517,7482.25494887353,339.616734065558,168607.700677959,547.783494987562,102244.799353661,997.712745880463,56982.7087877034,2610.17120070909,21934.0712172309
202518,6301.02447050282,286.00112754264,141989.447719498,461.304410239834,86103.318733621,840.202916003526,47986.7960822306,2198.10106983134,18471.3191974741
202519,5226.72722754953,237.239180300738,117780.864983849,382.65401641851,71423.0777096918,696.951976349284,39805.2562436481,1823.33440607578,15322.0396826188
202520,4290.66005781955,194.751444020441,96687.2061541592,314.123586851284,58631.7466731838,572.13316803262,32676.4370169678,1496.78905510156,12577.9786869346
202521,3497.5526683573,158.752598323131,78815.052072045,256.059388201451,47793.9569352543,466.377168440866,26636.3584951972,1220.11496671654,10253.00124601
